id,text
0,[TIRES SCREECH]
0,"GRUMPY: Three of a kind, let's do this."
0,CHUCKLES: That's it? Three guys?
0,GRUMPY: Two guys on the roof. Every guy gets a share.
0,Five shares is plenty.
0,CHUCKLES: Six shares.
0,Don't forget the guy who planned the job.
0,GRUMPY: He thinks he can sit it out
0,and still take a slice.
0,I know why they call him the Joker.
0,HAPPY: Why do they call him the Joker?
0,DOPEY: I heard he wears makeup.
0,HAPPY: Makeup?
0,"DOPEY: Yeah, to scare people."
0,"You know, war paint."
0,[PEOPLE SCREAMING]
0,"GRUMPY: All right, everybody,"
0,"hands up, heads down!"
0,"I said, hands up, heads down!"
0,"Let's go, pal,"
0,I'm making a withdrawal here.
0,"I said, hands up!"
0,No!
0,DOPEY:
0,Here comes the silent alarm.
0,And there it goes.
0,GRUMPY:
0,Heads down!
0,"All right, tootsie,"
0,you're taking a dive with me.
0,"Down! I said, stay down there!"
0,WOMAN: Don't hurt me!
0,"DOPEY: Funny, it didn't dial ."
0,It was trying to reach a private number.
0,HAPPY: Is it a problem?
0,"DOPEY: No, I'm done here."
0,[SILENCED GUNSHOT]
0,GRUMPY:
0,Sit down! Down!
0,"Down! I said, stay down there!"
0,GRUMPY: Obviously we don't want you
0,doing anything with your hands
0,other than holding on for dear life.
0,CHUCKLES:
0,On the ground! Stay on the ground!
0,Nobody make a move!
0,Nobody! Stay down!
0,[SHOTGUN BLAST]
0,[ELECTRICITY CRACKLES]
0,Yeah!
0,You have any idea
0,who you're stealing from?
0,You and your friends are dead.
0,"GRUMPY: He's out, right?"
0,[SHOTGUN BLAST]
0,GRUMPY:
0,What?
0,Where did you learn to count?
0,HAPPY: They wired this thing up with like
0, volts. What kind of bank does that?
0,GRUMPY: A Mob bank.
0,I guess the Joker's as crazy as they say.
0,Where's the alarm guy?
0,HAPPY: Boss told me when the guy
0,"was done, I should take him out."
0,"One less share, right?"
0,GRUMPY:
0,"Funny, he told me something similar."
0,HAPPY:
0,He what? No! No!
0,GRUMPY:
0,That's a lot of money.
0,"If this Joker guy was so smart,"
0,he'd have had us bring a bigger car.
0,[GUN COCKS]
0,I'm betting the Joker told you to kill me
0,soon as we loaded the cash.
0,BOZO:
0,"No, no, no, I kill the bus driver."
0,GRUMPY:
0,Bus driver?
0,What bus driver?
0,DRIVER:
0,School's out. Time to go.
0,"That guy's not getting up, is he?"
0,That's a lot of money.
0,What happened to the rest of the guys?
0,MANAGER:
0,"You think you're smart, huh?"
0,The guy that hired youse
0,he'll just do the same to you.
0,"Oh, criminals in this town"
0,used to believe in things.
0,Honor
0,respect.
0,Look at you.
0,"What do you believe in, huh?"
0,What do you believe in?!
0,I believe whatever doesn't kill you
0,simply makes you
0,stranger.
0,[ENGINE STARTS]
0,[MOANS]
0,[CHILDREN CHATTERING]
0,[SIRENS WAILING]
0,"MAN : Mr. Mayor, you were elected"
0,in a campaign to clean up the city.
0,When are you gonna start?
0,MAN : I already have.
0,MAN : Like this Batman. We're hearing he's
0,"doing good, criminals are running scared."
0,"No, man. I don't like it tonight."
0,"What are you, superstitious?"
0,You got more chance of winning
0,the Powerball than running into him.
0,That's not true. Our men in the
0,Major Crimes Unit are close to an arrest.
0,"Hey, Wuertz, mayor says"
0,you're closing in on the Batman.
0,The investigation is ongoing.
0,MAYOR. The process of cleaning up
0,the streets is a long one.
0,"I pledged in my campaign, uh, to have"
0,"Ever intending to see your wife again,"
0,lieutenant?
0,I thought you had to
0,"go look after your mother, detective."
0,Checked her back into the hospital.
0,I'm sorry.
0,So he hasn't shown up?
0,He often doesn't.
0,I like reminding everybody he's out there.
0,Why wouldn't he come?
0,Hopefully
0,because he's busy.
0,[TIRES SCREECHING]
0,That's why we bring dogs.
0,My little princes.
0,MAN: Please.
0,"Please, they're crawling in my mouth."
0,"Please, I beg you, get them off."
0,CHECHEN: Look what your drugs
0,do to my customers.
0,SCARECROW:
0,Buyer beware.
0,I told you my compound
0,would take you places.
0,I never said they'd be places
0,you wanted to go.
0,"My business, repeat customers."
0,SCARECROW: You don't like what I have
0,"to offer, you can buy from someone else."
0,Assuming Batman left anyone
0,to buy from.
0,My dogs are hungry.
0,Pity there's only one of you.
0,[THUG  YELLS]
0,[THUG  YELLS]
0,[GUN COCKS]
0,CHECHEN: What?
0,SCARECROW: That's not him.
0,Loose the dogs!
0,[SCREAMS]
0,SCARECROW:
0,That's more like it.
0,[TIRES SCREECHING]
0,[GRUNTING]
0,[YELLING]
0,[DOG GROWLS]
0,[YELLS]
0,[DOG WHIMPERS]
0,[TIRES SCREECHING]
0,Don't let me find you out here again.
0,We're trying to help you.
0,BATMAN: I don't need help.
0,Not my diagnosis.
0,What gives you the right?
0,What's the difference between you and me?
0,I'm not wearing hockey pads.
0,OFFICER:
0,Everybody back now!
0,[REPORTERS CLAMORING]
0,He can't resist showing us his face.
0,GORDON:
0,What's he hiding under that makeup?
0,RAMIREZ:
0,"Uh, can we get a minute, people, please?"
0,Him again. Who are the others?
0,Another bunch of smalltimers.
0,[DEVICE CLICKING]
0,BATMAN:
